0,1,2,3,4,5,6,7
-0.8421086961463474,-1.3634951041125436,0.03766895550204089,0.6144944374435947,-0.5242151969976803,0.08361747730278656,1.0003869220496884,1.408063321403705
1.7026645259710704,-0.10693216858110773,0.47953261343733083,0.0942006315281654,-0.3607833789844435,0.21579057458411152,-0.9996132276010811,-0.8655269602399708
0.39588908758645047,-0.024518778907208244,0.5290874161964289,-0.41438608395537874,-0.42254162365929426,-0.5022005725118975,-0.9996132276010811,-1.61525381691695
-1.4267187606868352,-0.04790462367415801,-0.26731201045543457,-0.6521743633833452,0.8409670537095482,-0.3599464762853874,-0.9996132276010811,-0.6911718772918363
1.1180544614305825,-0.8568554134943086,0.37629344102254336,-0.5178307026895789,-0.4410040883831446,1.9878061669489886,1.0003869220496884,-1.3467469891768225
-1.747681149062005,-0.33509695115603744,1.1609111513749277,-0.2107594782466843,-1.115794172304146,0.4196507754756455,1.0003869220496884,0.759462412836644
0.32711143293462835,0.27705246550840784,-0.07795891760252109,-0.5185983807506861,-0.6567028839948865,-0.42267269194432117,-0.9996132276010811,-0.7644010121300528
1.5498252934114658,-0.21852157091473678,0.38455257481572636,-0.7022653568705923,-0.24649812199666699,2.8021268595212176,1.0003869220496884,-1.0329078398701803
0.09785258409522134,-0.7735413310370877,1.7431800837943285,0.3266151645283811,-1.1743019830487416,2.211828365730895,1.0003869220496884,-0.6981460806097616
0.514339492820144,-0.2952091278946652,0.5662535182657523,0.038735891613167456,-0.6412308184868714,-0.14040472147911925,-0.9996132276010811,1.6974927590976083
0.009970025373448644,0.04576742579125809,-0.4661382058821215,1.1134851771632985,-0.27588204472617484,0.4196507754756455,-0.9996132276010811,-0.29364228817008925
0.12077846897916203,-0.08708475974863474,-1.2135898141651824,0.4033829706391048,0.4658669781580861,-1.1485046159976966,-0.9996132276010811,-0.443587659505485
0.8276599195673336,-0.9604350835762588,0.32260907136685385,-0.4410628965788553,-0.712740364952488,0.7556840736485054,1.0003869220496884,1.45339564297022
-0.4103378641654642,-0.47084422064232,1.4499808341363323,-1.5733880367120288,-0.5456680609373654,0.30763967608469284,1.0003869220496884,-0.8167075370144931
-1.0522626409158038,0.40475783514360736,-0.49917474105485354,0.153887600779253,-0.2511787468562346,-0.4764380196519787,-0.9996132276010811,-1.2909533626334193
0.9843201329409285,1.3556320735356726,-0.33399206519119357,0.4993427282775093,0.944980939477718,-0.4764380196519787,-0.9996132276010811,1.6138023192825037
0.4073520300284208,-0.9493372617817643,1.1485224506851532,-0.19444631944815555,-0.8826730508262355,-0.1303237225339336,1.0003869220496884,-0.22041315333187267
1.0454558259647704,0.333667440460033,-0.19358679070708307,2.073082753547344,0.42491151063686905,-0.3644269202610255,-0.9996132276010811,0.2503455706280907
1.5039735236435843,-0.741245061235138,-2.1427423658982687,-0.30652731636981206,0.61538693894983,1.9049179533996836,1.0003869220496884,-0.3354875080776416
0.6136849939838871,-1.36992862399341,0.33912733895321984,-0.6713663149110262,-0.9597733436518914,0.7556840736485054,1.0003869220496884,0.30265209551253114
0.26215475909679636,-1.6279127712161559,-0.44549037139916403,-0.09560776908059886,-0.0945078314179288,1.9878061669489886,1.0003869220496884,-0.6284040474305077
-1.8317427269697877,0.27673078951436436,-1.0814436734742545,1.420556401606193,0.4639167177999328,-0.7004602184338845,-0.9996132276010811,-1.5280762754428825
1.1830111352684145,-0.8314430099648861,0.7025292258532718,-0.018839962969875237,-0.6347299506263606,-0.028393622088166093,1.0003869220496884,1.2267340351376448
-1.9692980362734318,0.5691986032985543,1.0847341169095983,-0.7673260725494306,0.047861174727253694,-0.3084213705655487,1.0003869220496884,0.4281877552351882
0.5219814544481243,-0.1851959379318484,0.17394466308956036,0.0771197946685293,-0.5242151969976803,-0.3644269202610255,-0.9996132276010811,1.3662181014961525
-1.4954964153386574,-0.20304895560125286,0.7353120776019788,0.9215656618864894,-0.7322429685340199,0.16762580184600154,-0.9996132276010811,0.47003297514274056
1.3205664445720586,-0.40200555791704873,1.9661766962102696,-0.7673260725494306,-1.4473384331901873,0.5316618748665991,1.0003869220496884,-0.182055035083283
0.9728571904989581,5.19837349837722,1.0411537113737743,1.2862127409124267,-0.09905843892028625,1.0917173718213644,1.0003869220496884,0.023683962795515857
0.7015675527056598,0.1906181259089668,0.8801006024067057,-0.044749097532244424,-0.42540200551791896,-0.7027004404217038,1.0003869220496884,-1.2979275659513447
-2.0915694223211156,0.416531176525593,-1.4817020481655576,0.7296461466096803,0.5809323392891237,-0.9872086328747246,-0.9996132276010811,-1.0084981282574415
0.8238389387533436,-1.191076771305322,-0.4661382058821215,-0.3642950904681316,-0.1393638196554521,-0.8124713178248376,1.0003869220496884,0.8117689377210844
-1.1477871612655568,-0.3321696996102431,-1.46681085471385,0.24984735841765754,0.11937072119287029,-0.9905689658564528,-0.9996132276010811,1.3243728815886002
0.03671689107137946,0.3992893432448708,-0.5074338748480365,0.34580711605606207,0.04071022008069183,-0.028393622088166093,-0.9996132276010811,-1.1654177029107624
-1.3999718949889044,-0.7751497110073043,0.9255258382692123,-0.5754065572726216,-1.1482985116066993,0.8676951730394581,1.0003869220496884,1.2441695434324582
1.2670727131761972,0.14436111796553677,0.37629344102254336,-0.15395130172474886,-0.6179577115462433,-0.44059446784687367,-0.9996132276010811,-0.04605807038373806
0.17427220037502367,-0.5290675755641617,0.12026029343387087,-0.49863875116189793,-0.6282290827658502,-0.7004602184338845,-0.9996132276010811,-0.32851330475971624
-2.164168057786928,-0.14386057269728142,-2.302892392269422,0.24984735841765754,0.5094227928235073,-0.9939292988381815,-0.9996132276010811,-0.0007257488172230135
-2.064822556623185,0.49810820861497995,-1.5965142079210357,0.28823126147301925,0.3534019641712522,-1.0622560694666627,-0.9996132276010811,-1.329311480882009
-0.37594903683955316,-0.34153047103690376,0.2813134024009389,0.4801507767498283,-0.5853233548864801,1.539761769385176,1.0003869220496884,0.14921962251817292
0.9155424782891063,-0.5631652309327538,1.2600207568931232,-0.09560776908059886,-0.7933511264228197,0.30763967608469284,1.0003869220496884,0.5362879066630317
-0.502041403701227,-0.32930678326325763,1.3343529610317701,1.6508598199383637,-0.5957247434632971,-0.2524158208700724,1.0003869220496884,1.2092985268428313
-1.8623105734817087,0.6761880389173641,0.15205975489922519,-1.0360133939369633,0.125871589053381,-0.6993401074399751,-0.9996132276010811,1.6974927590976083
-0.07027057172034382,-0.024518778907208244,-1.4324568596845317,0.6407874110365176,0.8115831309800403,-0.7967897639101045,-0.9996132276010811,-0.20297764503705917
1.2708936939901871,0.2891153152850325,0.29783166998730487,-0.2184362588577567,-0.5870135805302128,-0.5481251232621882,-0.9996132276010811,-0.262258373239425
1.1065915189886122,-1.134461796353697,0.2565360010213899,-0.3642950904681316,-0.2739317843680218,1.7637839681670824,1.0003869220496884,-1.2421339394079416
1.790547084692843,-0.9231850034660419,1.6440704782761326,-0.5598610765352,-1.1302260989544795,0.9113795018019295,1.0003869220496884,1.247656645091421
1.1600852503844739,-1.604430423650993,0.7107883596464544,-0.30671923588508887,-0.670484723859169,1.9878061669489886,1.0003869220496884,-1.6536119351655396
-1.6865454560381632,0.9853830043918067,0.46301434585096485,1.5932839653553212,0.04136030686674299,0.6436729742575518,1.0003869220496884,-0.07046778199647694
-1.2700585473132404,0.0371143415514925,-0.5285641005584524,-0.11479972060827978,-0.26418048257725574,-0.6657367776226893,-0.9996132276010811,0.023683962795515857
1.1524432887564935,-1.5857732159964804,1.0287650106839998,-0.6521743633833452,-0.9532724757913807,0.4196507754756455,1.0003869220496884,1.540573184444287
1.3587762527119598,0.46603711200886055,0.6777518244737228,-0.3619920562848099,-0.7436844959685186,0.2527542373831259,1.0003869220496884,0.45259746684792707
-0.7656890798665451,0.5727692068324354,-0.3178757159621725,0.2114634553622957,-0.30968655760083,0.6212707543793616,1.0003869220496884,-0.9178334851244113
1.2135789817803355,-0.8201843501733697,1.6853661472420476,-0.42187094505117434,-0.8622603257442322,0.1956285766937397,1.0003869220496884,0.9128948858310025
-0.016776840324482175,1.1915773165735777,-0.48265647346848756,2.1114666566027056,0.41971081634846064,0.1956285766937397,-0.9996132276010811,0.5781331265705841
1.393165080037871,0.3393932731540041,-0.5487295438139516,0.5340801605426118,0.11573023519098428,-0.007111513203885369,1.0003869220496884,1.408063321403705
-0.3797700176535433,0.8653978586136473,1.0989676479260553,0.5761105343882329,-0.6236784752634927,-0.028393622088166093,1.0003869220496884,-1.4653084455815542
-1.510780338594618,-0.03786833266000638,0.38868214171231785,0.5185346798051902,0.1843793997979764,-0.8124713178248376,-0.9996132276010811,0.5362879066630317
-1.086651468241715,0.2426331341457724,-1.2714037507174631,0.44176687369446666,0.08036551402980675,-0.8124713178248376,-0.9996132276010811,-0.3947682362800073
0.514339492820144,-0.10928040333762401,-0.5817660789866835,0.28823126147301925,-0.06915444676193738,2.099817266339941,1.0003869220496884,0.30265209551253114
0.3232904521206382,0.7441260088593139,-0.9575566665765097,1.9195471413258964,0.30529554200347375,-0.5884491190429313,-0.9996132276010811,0.2538326722870534
0.4493828189823121,0.2891153152850325,0.4299778106782328,-0.7166593205163531,0.9313291169706457,-1.377007258755241,1.0003869220496884,1.2058114251838685
1.098949557360632,-1.3795789038147097,0.2854429692975304,-0.6329824118556644,-0.14716486108806467,1.6517728687761297,1.0003869220496884,-1.1758790078876507
-1.4114348374308747,-0.5078369599573023,0.31022037067707936,-0.7289421694940689,0.34690109631074195,-0.3644269202610255,1.0003869220496884,1.6974927590976083
-1.1325032380095963,-0.45231568338542455,-1.7976920925857263,-0.47944679963421705,0.4574158499394221,-1.1395437280464202,-0.9996132276010811,1.0733015621432862
1.5421833317834854,-0.7030621207421955,0.15742639550319437,-0.41688103765397727,0.2584892934077974,1.4624741108054184,1.0003869220496884,-0.9178334851244113
-1.1095773531256556,-0.3765288191888174,-2.049797497600745,-0.28752728435740793,0.44441411421840116,-0.8516752026116714,-0.9996132276010811,0.7001816846342781
-0.44854767230536535,-1.0344205622062235,1.1980772534442512,0.13469564925157199,-1.0767889651410822,0.6436729742575518,1.0003869220496884,0.9791498173512938
0.674820687007729,0.5948683476232116,-0.5569886776071346,1.4781322561892358,0.11742046083471727,0.1956285766937397,-0.9996132276010811,-0.07744198531440233
1.5116154852715646,-0.8317325183595251,-1.8908387852061876,-0.4923054071577633,0.5190440772570627,1.3090189046398133,1.0003869220496884,-0.4540489644823731
0.3194694713066481,-0.06328073618942871,-1.568732567272051,0.44176687369446666,0.478868713879107,-1.036493516606744,-0.9996132276010811,-0.8446043502861946
0.14752533467709286,0.11074597658800937,-1.4076794583049828,-0.09560776908059886,0.7408536886576848,-1.2605157153886497,-0.9996132276010811,-0.9980368232805533
-0.5173253269571875,0.43789046253006975,-0.42897210381279804,-0.38348704199581246,0.7239514322203573,-1.1485046159976966,-0.9996132276010811,-1.545511783737696
-0.7427631949826043,0.5382533726715869,-0.12751372036161907,1.8427793352151727,0.07386464616929606,-0.4764380196519787,-0.9996132276010811,1.3592438981782273
1.0072460178248692,-0.2903839879840154,1.4169442989636003,0.768030049665042,-0.6971382820872626,1.0917173718213644,1.0003869220496884,-0.31805199978282817
-0.15433214962812639,0.08533357305858705,-1.353995088649293,0.09631174619621015,0.09856794403923631,-0.5884491190429313,-0.9996132276010811,-0.8969108751706351
-0.28806647811778047,0.06924977335642085,-0.7304304872639773,-2.9552085467050544,1.1790121824561002,-0.3644269202610255,-0.9996132276010811,-1.1758790078876507
0.9002585550331459,-0.4879252159260205,0.6240674548180333,0.25253423163153277,-0.6838765116518208,-0.5940496740124793,1.0003869220496884,0.1736293341309114
-0.19254195776802754,-1.3866557756836628,-1.2053306803719994,0.5569185828605521,-0.20567267183266033,0.4196507754756455,1.0003869220496884,1.5266247778084363
-0.48293649963127644,-1.1610965686604842,1.9225990698729667,-0.5562146057449406,-0.9857768150939339,0.988667160381687,1.0003869220496884,1.338321288224451
-0.9223492932401399,-0.3945748424546479,-0.005357803129523925,-0.6137904603279835,-0.615227347044829,-0.25689626484571054,1.0003869220496884,-1.0921885680725458
-1.5642740699904796,-0.17265057416415877,0.8098979651646503,-3.454199286424758,0.5029219249629966,0.08361747730278656,1.0003869220496884,-1.737302374980644
-1.5069593577806277,-0.022106208951883224,0.38868214171231785,0.7296461466096803,0.021857703285211104,-0.7004602184338845,-0.9996132276010811,0.4456232635300017
0.22394495095689518,-0.28395046810314883,-0.8956131631276372,-0.4410628965788553,0.021857703285211104,-0.9244824172157908,-0.9996132276010811,0.9721756140333684
0.5028765503781737,1.21193940699652,-0.21423462519004055,0.1358471663432329,-0.15405578102020603,-0.7139015503607988,1.0003869220496884,0.6757719730215392
0.6595367637517685,0.03547379398187148,-0.08621805139570408,0.30742321300070025,0.5841827732193793,-0.8124713178248376,-0.9996132276010811,-0.13672271351676815
-0.016776840324482175,-0.07486107197498834,-0.0160154141536486,0.44176687369446666,-0.0626535789014269,-0.2524158208700724,1.0003869220496884,-0.4296392528696342
1.1256964230585627,-0.9594700555941288,0.4341073775748243,-0.30671923588508887,-0.6353800374124118,1.7637839681670824,1.0003869220496884,-1.3781309041074867
-1.5260642618505784,0.22146685373772165,0.05990964239878456,0.9791415164695318,-0.2576796147167453,-0.6578960006653225,-0.9996132276010811,0.9861240206692191
-1.0942934298696951,-0.12629706342251595,-2.087391930737283,0.153887600779253,0.6199375464521875,-0.9435243041122527,-0.9996132276010811,0.45259746684792707
-0.49439944207324676,-1.2861320275451242,1.327396751019698,0.019543940085486614,-1.1547993794672096,1.0805162618822692,1.0003869220496884,1.4917537612188092
-0.6090288664929503,-0.08258129583202818,-1.052536705198114,-0.49863875116189793,0.8039121069046377,-1.4845379141705561,-0.9996132276010811,-0.6074814374767316
0.11695748816517192,0.0962705568560597,-1.1888124127856334,0.8639898073034464,0.33324927380366937,-1.1485046159976966,-0.9996132276010811,-0.3633843213493432
1.3358503678280191,-0.6266640721569061,0.45475521205778185,-0.1892644925356817,-1.1908141874144387,0.6268713093489092,1.0003869220496884,-0.7922978254017544
1.0645607300347208,0.43049191466707315,0.5786422189555268,1.2286368863293837,0.10441872511369586,0.7556840736485054,1.0003869220496884,-0.8306559436503439
0.8773326701492051,-0.7516673634421416,0.9213962713726208,-0.2107594782466843,-0.8349566807300877,0.6436729742575518,1.0003869220496884,0.8431528526517487
0.9499313056150174,-0.33895706308455725,1.3508712286181361,0.2114634553622957,-0.9045159668375512,0.6436729742575518,1.0003869220496884,0.22593585901535185
0.1398833730491126,0.08211681311815353,-1.535696032099319,0.1922715038346147,0.9105263398170117,-1.2605157153886497,-0.9996132276010811,-0.8376301469682692
0.9881411137549185,0.22075916655082617,1.4623695348261068,0.9215656618864894,-0.39549801335957013,0.7556840736485054,1.0003869220496884,-1.3746438024485241
-1.151608142079547,-0.16579887549103617,-1.3389405749563925,0.6528783404989565,-0.1341631253670435,-0.7979098749040139,-0.9996132276010811,1.3871407114499288
0.4493828189823121,0.799775955828809,0.045928089295223885,0.4824538109331501,0.25874932812221796,-0.8214322057761139,-0.9996132276010811,1.3801665081320034
-1.9960449019713626,0.16800430352772106,0.31022037067707936,1.5165161592445975,-0.2836830861587876,-0.14040472147911925,-0.9996132276010811,1.3034502716348242
1.3243874253860488,-0.785475510416095,1.1278746162021958,-0.5915277965558735,-0.8991852551919325,-0.08439917178364292,1.0003869220496884,0.7315655995649424
-0.12376430311620544,0.9204044535950555,-0.35463989967415105,1.0751012741079364,1.3519352675456822,-0.14040472147911925,-0.9996132276010811,-1.611766715257987
-0.11994332230221533,0.25093237479209,-0.44961993829575553,0.19879676735402632,0.5714410722127785,-0.8102310958370188,-0.9996132276010811,0.8257173443569351
0.5640122434020156,2.076829652180804,-0.40006513553665757,0.4993427282775093,-0.16406711752539238,0.5316618748665991,-0.9996132276010811,1.6974927590976083
1.2212209434083157,-0.743271619997611,1.0948380810294638,-0.12477953540267386,-1.3106901907622543,0.7321617427764044,1.0003869220496884,-0.7922978254017544
1.0263509218948197,-0.5219907036952086,1.4045555982738258,0.6912622435543184,-0.6568329013520967,1.0917173718213644,1.0003869220496884,-0.4889199810720001
-0.7045533868427032,0.40411448315552084,-0.14403198794798508,1.612475916883002,-0.16601737788354565,-0.3644269202610255,-0.9996132276010811,0.7978205310852335
1.3014615405021082,0.08919368498710661,1.2269842217203912,0.5185346798051902,-0.5177143291371697,0.30763967608469284,1.0003869220496884,0.01322265781862777
0.7627032457295017,-1.5076059494439529,0.2400177334350239,-0.49863875116189793,-0.4748086012577997,0.9797062724304108,1.0003869220496884,1.645186234213168
1.0339928835228,-0.40586566984556854,1.2930572920658552,0.6144944374435947,-0.7016888895896201,0.8676951730394581,1.0003869220496884,-0.558662014251254
-0.991126947891962,0.16607424756346104,-0.34638076588096806,0.28823126147301925,-0.46570738625308483,-0.4764380196519787,-0.9996132276010811,0.9407916991027041
-0.0014929170685217062,0.8528524948459576,-0.5569886776071346,1.4973242077169167,-0.02104802459415895,0.08361747730278656,-0.9996132276010811,0.07947758933891899
-1.7209342833640744,4.015570868279918,0.6942700920600888,0.9023737103588085,-0.2836830861587876,-0.14040472147911925,1.0003869220496884,0.3968038403045239
0.25833377828280624,-1.6851710981558674,0.7479544617157778,-0.7289421694940689,-0.966274211512402,0.7556840736485054,1.0003869220496884,0.9617143090564803
0.1360623922351225,0.11428441252248592,-1.519177764512953,0.26903930994533837,0.8825726080168161,-1.2605157153886497,-0.9996132276010811,-0.7609139104710901
1.3396713486420093,2.921550812538573,1.0618015458567318,0.09631174619621015,-0.4527056505320637,0.7556840736485054,1.0003869220496884,-0.3808198296441565
0.07492669921128063,-1.5860948919905238,1.4045555982738258,0.34580711605606207,-1.2276090995049285,2.8838949620766128,1.0003869220496884,0.609517041501248
-0.03588174439443276,0.17604620337880414,-0.07382935070592958,0.24984735841765754,0.17137766407695523,-0.4764380196519787,1.0003869220496884,-0.21692605167290996
-1.8966994008076197,-0.26271985249628954,-1.1557758776129015,0.24984735841765754,0.04136030686674299,-0.2524158208700724,-0.9996132276010811,-0.4087166429158581
-0.5517141542830986,0.24327648613385894,-1.0649254058878885,0.05792784314084838,1.7601897691857489,-1.3725268147796028,-0.9996132276010811,-1.4513600389457033
-2.1603470769729376,-0.19179029580973672,-2.3538375376112644,0.153887600779253,0.6719444893362726,-1.0880186223265822,-0.9996132276010811,-0.04605807038373806
1.8593247393446652,-0.34818916411360057,1.6936252810352306,0.13392797119046485,-0.7940012132088707,0.08921803227233459,1.0003869220496884,0.7420269045418304
-1.7323972258060447,1.586595437258779,0.7727318630953268,0.8831817588311274,-0.2511787468562346,0.1956285766937397,1.0003869220496884,0.5537234149578453
0.5907591090999464,0.03547379398187148,0.07896462446795588,1.0942932256356175,0.30204510807321866,-0.5884491190429313,-0.9996132276010811,0.9617143090564803
-0.5555351350970886,-0.08097291586181166,-0.994722768645833,0.6912622435543184,0.25458877269149116,-0.9244824172157908,-0.9996132276010811,0.21198745237950106
-1.5680950508044695,0.9409273820150197,0.8879883229532095,-1.8612673096272423,-0.19267093611163916,-0.5548457892256456,-0.9996132276010811,1.6974927590976083
0.059642775955320165,-0.17522398211650553,0.32673863826344535,0.24984735841765754,-0.5177143291371697,0.30763967608469284,1.0003869220496884,-1.2804920576565313
0.8582277660792546,-0.9324492720944898,1.1196154824090128,0.05792784314084838,-0.6854367199383434,-0.4764380196519787,1.0003869220496884,0.3444973154200835
0.5066975311921639,-0.2385941529430403,0.15742639550319437,-0.5754065572726216,-0.3766454965640894,0.7556840736485054,1.0003869220496884,-0.1925163400601711
0.34621633700457893,-0.9311625681183164,0.1904629306759259,-1.746115600461157,-0.1536657289485754,0.6436729742575518,1.0003869220496884,-1.147982194615949
0.5754751858439859,-1.3826026581587172,0.7438248948191863,-0.19099176817317295,-0.9548326840779032,1.3448624564449183,1.0003869220496884,-0.1925163400601711
0.7244934375896005,-0.1813358260033286,1.8546783900022987,-0.4748407312675736,-1.3402041308489723,1.6775354216360485,1.0003869220496884,-1.4862310555353304
1.8669667009726454,-0.3552338683831494,1.4912765031022468,-0.2635373449478068,-0.7659174640514649,-0.08999972675319046,1.0003869220496884,0.6862332779984273
-0.4332637490494049,0.6740006421578695,1.4334625665499663,0.9791415164695318,-0.5131637216348124,0.30763967608469284,1.0003869220496884,-0.24830996660357424
0.8887956125911756,-0.6336122736282419,1.1402633168919702,-0.28752728435740793,-0.8746119746792024,0.5316618748665991,1.0003869220496884,0.7385398028828677
0.29272260560871727,0.4258276127534451,-0.28443726243209605,-0.019031882485152026,0.5730012804993007,-0.9412840821244339,-0.9996132276010811,0.159680927495061
0.7703452073574819,0.46404272084579207,0.21936989895206638,-0.9417809119360502,3.6232084806508804,-2.0580347430522354,-0.9996132276010811,1.2616050517272717
1.2021160393383652,-0.2637492156772281,0.004632420329308896,0.5601812146202578,0.23768651625416345,-0.43835424585905436,-0.9996132276010811,-1.6989442567320543
-0.6052078856789602,0.018746642291618775,-1.135128043129944,-0.6329824118556644,0.7252516057924596,-1.4845379141705561,-0.9996132276010811,-0.6632750640201347
0.7168514759616202,0.31275850084721674,-0.09860675208547857,-2.417833903929989,1.5560625183657155,-0.8124713178248376,-0.9996132276010811,-1.0538304498239564
-1.9769399979014122,1.174110310097025,0.9660508846269876,1.3245966439677883,-0.6087264791843183,0.27739667924913536,1.0003869220496884,0.5885944315474723
-0.23457274672191883,0.06924977335642085,-0.6808756845048795,-0.09560776908059886,1.4065425575739716,-0.5884491190429313,-0.9996132276010811,-1.2212113294541653
-0.34156020951364213,0.6164206392241144,-0.668486983815105,-0.6521743633833452,2.7119168239645024,-1.2605157153886497,-0.9996132276010811,1.1988372218659433
0.6327898980538377,-0.7452660111606796,2.1272298051773375,-0.3771536979916778,-1.0953814472221428,1.5240802154704434,1.0003869220496884,-0.6528137590432466
1.5842141207373768,4.382442339486328,0.9296554051658038,0.12030168560581128,-0.9370203061401042,-0.03959473202726166,1.0003869220496884,-1.3258243792230462
0.2545127974688161,-0.19130778181867172,-1.118609775543578,-0.11479972060827978,0.01795718256890482,-0.9244824172157908,-0.9996132276010811,0.38982963698659856
-1.7056503601081139,-0.2546779526452065,1.3137051265488127,-0.30671923588508887,-1.3043193402589537,0.7556840736485054,1.0003869220496884,0.18757774076676217
0.36914222188851964,1.228248379894516,-1.135128043129944,0.8447978557757656,0.15577558121172988,-0.5884491190429313,-0.9996132276010811,-1.1898274145235013
-0.337739228699652,1.0851025625452375,1.3137051265488127,-0.11479972060827978,-1.0572863615595505,0.9797062724304108,1.0003869220496884,-0.5063554893668135
-0.3033504013737409,-0.41197751373239183,0.9131371375794378,0.6144944374435947,-0.6802360256499351,0.5316618748665991,-0.9996132276010811,0.487468483437554
0.05200081432733993,-0.05588218832643213,0.017021121019083395,0.23065540688997654,-0.3135870783171365,-0.4764380196519787,-0.9996132276010811,0.9059206825130771
0.579296166657976,-0.7151249705188202,1.2187250879272087,-0.6228106775459935,-0.8907341269732686,1.037952044113707,1.0003869220496884,-0.12277430688091737
-1.4993173961526476,-0.10252520746271418,0.31022037067707936,1.0751012741079364,-0.3551926326244045,-0.14040472147911925,-0.9996132276010811,0.2677810789229042
1.2785356556181675,0.5082731700267491,0.18220379688274335,0.05543288944224988,0.9350996203297418,-1.5495043518173086,-0.9996132276010811,-0.6981460806097616
0.250691816654826,0.34540861424261415,-0.30508509691505353,-0.11652699624577104,0.1501848348516906,-0.4775581306458881,-0.9996132276010811,1.2860147633400105
-0.12376430311620544,1.107941558122313,1.0576719789601403,-0.3642950904681316,-0.7517455721155517,0.08361747730278656,1.0003869220496884,0.7629495144956067
0.30418554805068765,-1.506576586263014,-0.251400727259364,-0.09560776908059886,-0.8427577221627003,2.727079422929279,1.0003869220496884,0.02019686113655316
1.1753691736404344,0.6630636583603964,-0.511563441744628,0.4496355738208157,0.0586526153757011,-0.05527628594199485,-0.9996132276010811,-1.0538304498239564
-2.0151498060413133,-0.5320269947093602,0.3222418042053389,-0.38348704199581246,-0.4202013112295106,0.9203403897532058,1.0003869220496884,1.3801665081320034
-0.9643800821940312,-0.24245426487156008,-0.46200863898553,-0.15318362366364163,-0.3551926326244045,-0.4764380196519787,-0.9996132276010811,-0.12277430688091737
1.6797386410871298,0.23886952501546538,0.02528025481226639,-1.5685900488301088,2.448111606184982,-1.5035798010670178,-0.9996132276010811,-0.14718401849365625
1.8096519887627938,-0.6487632129476824,1.7349209500011455,-0.11134516933329726,-0.9008754808356652,-0.3263431464681012,1.0003869220496884,1.108172578732913
0.3080065288646778,-1.14829386409756,0.6777518244737228,-0.9976294908816015,-0.9402707400703595,1.203728471212317,1.0003869220496884,-0.23087445830876074
-2.23676669325274,0.4933152363037344,-0.2052455615409164,1.0751012741079364,-0.10815965392500115,-0.7262227712938039,-0.9996132276010811,0.9163819874899652
0.9193634591030965,-0.5904755228270322,-2.7291408652142612,0.3421606452658027,0.8616398135059722,-0.1493656094303955,-0.9996132276010811,-1.3537211924947479
0.8658697277072348,-1.19863615716534,1.0865789472362808,-0.4756084093286808,-0.8952847344756261,1.3056585716580846,1.0003869220496884,1.1535049002994282
0.6480738213097982,0.8441672430067876,-0.5528591107105431,1.9387390928535773,0.39435743169246923,0.1956285766937397,-0.9996132276010811,0.3514715187380089
-1.812637822899837,-1.1807831394959356,-0.5900252127798665,0.1922715038346147,0.42491151063686905,-0.3644269202610255,1.0003869220496884,1.645186234213168
0.06346375676931028,-1.577409640151354,0.05831678998499838,0.11550369772389116,-1.391430969589796,1.4277506699942233,1.0003869220496884,1.2616050517272717
-0.7045533868427032,0.4306849202634992,-0.47126401840381527,-4.183493444476632,3.597335026566048,-1.8026494364408625,-0.9996132276010811,1.0802757654612116
1.2670727131761972,-0.574391723124866,0.2771838355043474,0.3156757521576031,-0.1362434030824069,-0.6086111169333032,1.0003869220496884,1.1988372218659433
-2.072464518251165,0.15185616862674634,-1.6185691840648728,0.30742321300070025,0.3208976248686994,-0.9972896318199103,-0.9996132276010811,-1.238646837748979
0.39206810677246035,0.4443239824109363,-0.7304304872639773,0.6528783404989565,1.4390468968765247,-0.7004602184338845,-0.9996132276010811,0.14921962251817292
0.4723087038662528,-1.4078863912905222,-0.5156930086412196,-2.6481373222621594,0.34690109631074195,0.8676951730394581,1.0003869220496884,-0.24133576328564885
-0.7236582909126538,0.830656851256968,0.07896462446795588,-0.3451031389404507,-1.1873037187697626,1.203728471212317,1.0003869220496884,-1.5943312069631737
0.6557157829377784,-0.0793645358915949,-0.40419470243324906,-0.22995142977436525,-0.4852099898346167,-0.5884491190429313,-0.9996132276010811,0.8257173443569351
-0.7236582909126538,0.717298230956101,-0.6755987917782741,-1.8996512126826042,2.1996484365562665,-1.1709068358758872,-0.9996132276010811,1.3592438981782273
-0.3835909984675334,0.501903985344691,1.2971868589624467,-0.018839962969875237,-0.9929277697404955,0.6436729742575518,1.0003869220496884,-1.3851051074254122
-0.4294427682354148,-0.7687161911264379,1.3921668975840513,-0.018839962969875237,-1.115794172304146,0.6436729742575518,1.0003869220496884,0.724591396247017
1.782905123064863,-1.1468784897237694,1.4417217003431493,-0.3926991787290993,-1.0466249382683133,1.1342815895899268,1.0003869220496884,1.3034502716348242
-0.796256926378466,-1.024126930396837,-1.8495431162402727,1.420556401606193,0.24288721054257206,0.1956285766937397,1.0003869220496884,0.24337136731016532
-0.24603568916388918,0.017781614309488766,-0.30508509691505353,1.4589403046615546,-0.1127102614273586,-0.2524158208700724,-0.9996132276010811,1.2511437467503836
-1.90816234324959,-0.3897818701434023,-0.6148026141594155,0.28823126147301925,-0.0626535789014269,-0.3644269202610255,-0.9996132276010811,-0.20995184835498457
0.12459944979315216,-0.07807783191542163,-1.2961811520970121,0.28823126147301925,0.562079822493643,-1.2605157153886497,-0.9996132276010811,-0.5203038960026644
